round_epochs,val_loss,val_mean_absolute_error,loss,mean_absolute_error,lr,first_neuron,second_neuron,batch_size,epochs,optimizer,weight_regularizer_1,weight_regularizer_2
200,0.1279532965272665,0.08210933692753315,0.11577350180596113,0.06496520402142777,0.75,64,64,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
200,0.11199245862662792,0.08269959203898906,0.1049987873993814,0.0930293809156865,0.75,32,32,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
300,0.024593418301083147,0.030881834216415882,0.024492618546355517,0.0379882033332251,1,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.1171153724193573,0.0582273593172431,0.10198213099502026,0.062216875655576584,1,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
300,0.20075294971466065,0.11799254193902016,0.188156714476645,0.11781860254704953,1,32,128,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.05813239887356758,0.04211590308696032,0.05944156744517386,0.05477449705358595,1,64,64,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.03402416221797466,0.03108208728954196,0.030532649788074195,0.038603677833452824,0.5,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.03732804036699235,0.039741655252873896,0.04109043932985514,0.04561058609979227,1,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.0968619804829359,0.0852906414307654,0.09161835019476712,0.07883230107836425,0.75,32,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.0451032177079469,0.03654060470871627,0.039345861587207764,0.039360467524966226,0.5,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.04309379914775491,0.050115523114800456,0.036150926677510145,0.04274014562834054,1,32,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.07427089121192694,0.04320595338940621,0.07332420079037547,0.05274592712521553,0.5,32,64,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
300,0.05355104021728039,0.04362733410671353,0.05111158847576007,0.051712237403262404,0.75,32,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.001
200,0.12797611840069295,0.0701017964631319,0.1322639286518097,0.07555486909113825,0.75,64,128,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.24060668610036373,0.1553518522530794,0.21817832412198185,0.1252644611056894,0.75,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.13218496926128864,0.0791033323854208,0.13034637533128263,0.08884896985255182,0.5,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.21707144528627395,0.1659102885052562,0.20697760861366987,0.13085863548330962,1,32,128,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.22143880054354667,0.12903786152601243,0.215432633087039,0.12292092991992831,1,64,64,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.1717836529016495,0.09287415035068988,0.1699072437360883,0.10161501923575997,0.5,32,64,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.12005284018814563,0.07567170709371566,0.10554940728470683,0.07397931795567274,0.75,32,64,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.11658815387636423,0.10526269804686308,0.10207078026141972,0.0713057567132637,0.75,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.03749516205862165,0.03043058533221483,0.04073190274648368,0.04053480406291783,0.75,64,64,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.02814729604870081,0.029322320874780417,0.025753893691580744,0.03346969205886126,0.5,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.10270793959498406,0.0619456622749567,0.09409662741236388,0.06530211237259209,0.5,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
300,0.026836050394922494,0.03137029281351715,0.025602992583299056,0.03513058110838756,0.5,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.1990884266793728,0.10245976001024246,0.1911605010740459,0.12270498503930867,1,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.033569564763456586,0.02928440538235009,0.03386843438493088,0.037554181611631064,0.5,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.08950150590389967,0.06295105023309588,0.09981114752590656,0.0705494321649894,0.5,64,32,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.19137323535978795,0.14067914262413977,0.18105715857818722,0.11590396445244551,1,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.11302051283419132,0.08393702264875173,0.11445016209036112,0.08191615468822419,0.75,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.11238948795944452,0.07540039923042059,0.10934725133702158,0.07784570578951389,0.75,32,128,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
200,0.029234886821359395,0.03519391375593841,0.0284137629205361,0.03995299689122476,1,64,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.084146274253726,0.06171133741736412,0.08522381191141903,0.08489418539684265,0.75,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.03306739099789411,0.05762273371219635,0.027642449061386288,0.037704026262508704,1,64,64,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.04191544512286782,0.03955964148044586,0.03695053784176707,0.04792506578378379,1,32,128,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.03836196176707744,0.03684592992067337,0.03991110171191394,0.044312555063515904,1,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.0829486501403153,0.06901498083025218,0.08222717819735408,0.08424419315997511,0.5,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.1236942034214735,0.07361592929810286,0.12311217794194818,0.07666531065478921,1,32,32,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.10879600383341312,0.07528934683650731,0.10826270030811429,0.08472528639249503,0.5,32,32,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.023337483033537866,0.027183459396474062,0.022650158929172902,0.035384241893189027,0.75,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.03345728600397706,0.0419089462608099,0.028389572561718524,0.03932793608400971,1,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.03435756796970964,0.03139333324506879,0.030672189977485685,0.04079749218653887,1,64,64,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.06849783100187778,0.06351591073907911,0.058629991859197615,0.06061788724036887,1,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
200,0.03020647680386901,0.028198352549225092,0.0324084232095629,0.03995232396991923,0.75,64,128,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.048394343629479405,0.05014453623443842,0.04221184554044157,0.052276421256829055,0.5,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
200,0.0598774429410696,0.05469207828864455,0.05660494363401085,0.05057620680890977,0.75,64,64,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.06780185410752892,0.04691231334581971,0.07670787558890879,0.05558898991439491,0.75,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.08105259379372001,0.09752891194075346,0.07899356735870242,0.0804611798375845,1,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
300,0.06466238051652909,0.07087262850254775,0.0522199263330549,0.0564550687558949,1,32,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.001
200,0.09374408647418023,0.06639667805284262,0.08796076849102974,0.05857790419831872,0.5,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.0713228289037943,0.05371193177998066,0.06960561508312821,0.05365632032044232,0.5,64,32,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
200,0.08777017528191208,0.07940264819189906,0.08714318086858838,0.07852862796280533,0.5,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.058441198198124766,0.05559970308095217,0.05525096548954025,0.06430034894729034,0.5,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.1410104598850012,0.2798808664083481,0.1351121817715466,0.08857709220610559,1,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.2547934457659721,0.12320976555347443,0.25046393638476727,0.13696816358715297,1,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.03850681344047189,0.037214923975989224,0.035838269197847696,0.04020532168215141,0.75,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.09256074335426093,0.2265968769788742,0.09108935652766377,0.09223146822769195,1,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.04392365822568536,0.03897938993759453,0.04136750552570447,0.044746122456854207,0.75,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.10738995764404535,0.06959928162395954,0.10929462665226311,0.07621536138467491,0.5,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.2063393011689186,0.10846519954502583,0.2120497677475214,0.11380239380523563,0.75,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.0894516468513757,0.09942197734490037,0.03974593344610185,0.04224830695893615,0.75,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.07904922664165497,0.046532886242493986,0.08677804933395236,0.06197751964209601,0.5,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.045455619040876624,0.0425224713049829,0.044939381442964076,0.05542833481449634,1,32,32,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
200,0.083858897164464,0.08831536993384362,0.0795858494238928,0.07594169299118221,0.75,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.07850986290723086,0.05447452934458852,0.08278104644268751,0.06118710337905213,0.5,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
300,0.022063624137081204,0.03297299956902862,0.02505516411620192,0.03915757451322861,1,32,32,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.05150143103674054,0.05914435666054487,0.04478216578718275,0.04268198520876467,0.5,32,32,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.04704563030973077,0.04433484952896834,0.04372454711701721,0.046205740235745904,0.5,64,64,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.19115899205207826,0.12033873833715916,0.17723402436822652,0.10751951469574124,0.5,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.1273888573050499,0.08002569880336523,0.10558477966114879,0.07073522637365386,0.75,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.11397487707436085,0.0890153443440795,0.10773638784885406,0.08177258274517954,0.5,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.31805056929588316,0.0299430089071393,0.02213901587529108,0.037095827667508276,1,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
