1.195871032712859217e+00,4.615642582400508731e-01
7.531696847265105799e-01,4.800340381903155373e-01
7.734167802561147109e-01,3.439047896940357063e-01
7.378269510632170514e-01,3.711837123041106801e-01
7.306961400030228537e-01,3.960432971942614011e-01
9.035481652836899746e-01,3.314325147765499469e-01
1.205365426591971989e+00,3.092385784084231148e-01
1.107381191572385459e+00,9.254125774915100688e-01
9.565118477650524920e-01,3.306977504308059035e-01
8.144578846602732458e-01,1.218624955243566621e+00
2.606856138096458775e+00,1.928331083164706472e+00
9.335250004974008364e-01,6.702618723182310889e-01
8.003327710263389294e-01,2.929624577544450714e-01
8.534432521353628731e-01,3.070142392170117640e-01
6.597904084514848444e-01,7.578164119928482156e-01
7.471997949275225315e-01,4.827104035622349909e-01
1.734187823566815112e+00,6.375062380969142017e-01
2.083676688623637752e+00,9.598418079539441372e-01
1.993231791080247950e+00,4.305109480734549687e-01
3.165995800970795138e+00,3.381521336717633885e-01
1.622694085363768357e+00,8.824538621528806859e-01
1.353414485377915977e+00,5.559300970121885399e-01
1.489302942927983819e+00,4.645532115555178754e-01
1.173862324084690822e+00,1.442173712446905842e-01
1.056316152822580179e+00,2.398959760989010093e-01
1.620060328893854429e+00,2.007596338518277956e-01
9.042991813254031008e-01,1.635489662225657614e+00
8.289984883724754727e-01,4.195464191534978293e-01
1.352504452001148383e-01,3.306121993780585244e-01
1.457616510729511095e-01,8.162652460085261241e-01
8.728715609439694489e-01,5.788096478820529966e-02
1.056413404280000190e+00,5.062438455021623929e-01
9.655859656427403515e-01,5.143175548556555565e-01
1.304951551102429885e+00,2.526608322347257962e-01
1.035964167972124317e+00,2.988746527482931126e-01
3.271780165986928779e+00,2.396526873175138794e-01
5.254896860906668188e-01,7.754799251046734510e-01
1.188715053434114433e+00,5.586960751140338521e-01
5.179697702828122141e-01,2.354408046740056049e-01
1.152767059264546479e+00,4.470082337723672028e-01
7.712226352093002335e-01,4.473871610657661479e-01
1.017168636280157079e+00,3.468587609072502076e-01
1.391895735094312636e+00,6.436973498585272235e-01
1.356145432755133662e+00,1.083633939175496774e+00
5.870100315123367718e-01,5.286574022670450512e-01
4.368755143673806463e-01,2.058237458533645814e+00
7.698878312632773557e+00,1.003688123579426161e+00
2.014125376168979908e+00,8.266359548952738612e-01
3.067688753070344276e+00,2.753352524102985033e+00
1.591133972069344926e+00,4.077472413973465826e-01
5.000000000000000000e+00,5.490909090909090295e+00
9.414688716912716915e-01,2.373789035460898700e-01
7.903527910032173143e-01,3.223807436986807495e-01
6.684373647831918230e-01,1.068590345061565111e-01
1.078432673665894681e+00,2.797607772689768568e-01
4.869180648506833409e-01,5.881584545721125767e-01
1.876244974131051402e+00,3.992429033004228911e-01
1.534382842924612911e+00,8.467330069650871871e-02
6.471747770652011011e-01,6.921706565357107488e-01
1.062787877372129541e+00,3.082084844379175403e-01
2.116601048851672218e+00,4.031621045431756922e-01
1.121147676068493970e+00,8.883896006881887922e-03
1.851374140171713645e+00,9.126492240283097246e-01
1.047576014883049078e+00,6.480927700771037525e-01
9.658460519846228109e-01,1.658895890813283369e-01
1.009615605811233774e+00,1.125649626858259644e+00
8.470372594869175487e-01,1.665547357384897564e+00
1.041357304862313704e+00,2.411196444144283746e-01
1.431673650310638424e+00,2.483736863038910891e-01
1.649524244307472909e+00,5.580655384943373765e-01
7.914376958255313621e-01,3.325426809652891169e+00
1.915751312875318302e+00,6.901547917872459248e-01
1.500000000000000222e+00,6.138888888888888173e-01
1.280624847486569795e+00,5.827233490468612942e-01
7.939028215977350644e-01,1.492448600377865198e+00
1.376375652897201984e+00,2.955823123434974109e-01
9.591989866157933919e-01,5.204512389048213672e-01
1.267118803471797950e+00,8.014465159289708707e-01
1.318120981691145666e+00,6.711851253683559504e-01
1.006734082821036491e+00,8.725028717782315479e-02
5.556759229181542636e-01,7.399263605173317382e-01
1.393506535727866202e+00,8.886733296707649554e-01
8.640276493271747960e-01,2.504080131846349033e+00
6.246728381491180038e-01,2.076172115131179330e-01
1.526116724914747813e+00,8.433802953476238207e-01
1.612977034943224863e+00,3.012291531055751315e-01
6.539890475206879827e-01,8.867253633643491506e-01
4.369902195443293169e-01,3.270962294222346523e-01
9.730719758623864735e-01,6.366893789961306505e-01
6.930780207575066854e-01,4.148162131671322972e-01
9.368793661451104704e-01,1.035586299363970397e+00
4.984447862792268369e-01,6.168254230205431066e-01
1.162210864953791223e+00,3.747708948582877397e-01
1.033717286578602623e+00,6.053050421409463810e-01
3.694121335105108317e-01,6.071076456463723181e-01
1.488971515071879914e-01,1.269544133903392380e+00
1.374827812910225822e+00,4.931747064347303255e-01
1.374625986576857528e+00,2.054216361963169257e-01
1.107161438821323562e+00,3.884776978320433199e-02
8.499023496991550131e-01,4.083792627384519869e-01
1.739356869317098875e+00,4.270277343832398764e-02
2.629955639676583523e+00,1.977747765178474726e+00
1.586951038228247013e+00,8.345327450750342768e-01
2.435863258039510371e-01,1.788280099194859973e+00
9.709639974465322787e-01,2.497207725062167982e-01
1.094963917923635233e+00,1.119029058976901969e-01
9.096734730142610470e-01,3.139014097021041727e-01
5.547783615460181172e-01,4.572349133621028128e-01
9.346798241250174888e-01,3.821018148938751247e-02
1.371662847264352170e+00,1.407117783542590761e-01
1.417284605213050774e+00,5.353163714495181580e-01
1.029670758081214776e+00,6.810602547846600352e-01
5.092217626872910241e-01,9.831509279606114315e-01
6.728318532164649923e-01,1.138541960573383971e+00
7.517103785040385455e-01,1.699321037466705375e+00
1.168000059045818162e+00,1.107109060706936432e-01
7.648177799705886404e-01,1.855807848458045917e-01
1.238705588262010826e+00,1.658726448649704421e-01
1.906197205500926639e+00,4.345008336068288957e-01
2.138287021526969478e-01,4.276574043053939511e-01
1.649769417353462497e+00,2.616966503884964990e+00
6.558559741464046189e-01,3.466133424619887715e-01
6.695966396131987075e-01,2.948765689353517461e-01
3.906474869458038124e-01,7.273030448015371796e-01
2.063389385834810685e+00,5.911133293939582201e-01
1.317700423140515831e+00,1.500714370798920949e-01
8.190904046007930761e-01,1.089900782273684143e+00
2.737125623263285679e-01,1.606573735393667768e+00
1.935713809375556593e+00,1.176366270006367287e+00
8.019685324069482091e-01,5.710792049317219288e-01
2.514342420637885045e+00,1.620838288493544332e-01
2.875807759616464843e+00,1.184156136312662033e+00
1.435481125130546820e+00,1.972974623341192946e-01
1.125859018007180801e+00,1.930892774946352530e-01
1.337177429610921120e+00,3.651158229788684650e-01
9.601245129980643389e-01,4.058381669655160007e-01
3.735436838188141984e+00,8.124575123059208925e-01
7.991268335493200148e-01,3.815766391706560401e-01
7.857142857142856984e-01,8.344155844155843882e-01
6.907277860677719650e-01,7.377742606606233489e-01
6.225173408377091544e-01,4.176948249586353024e-01
1.283116453288484671e+00,7.526826307974019414e-01
5.812261472068261936e-01,8.352897238233069066e-01
3.079888680734140571e+00,3.780285052407115765e-01
7.701738127613493301e-01,5.635172268764322423e-01
1.122619246495774048e+00,1.031101373140140387e+00
1.905440997299803763e-01,1.837389533110525219e+00
1.171590190358594130e+00,5.354913612442326887e-01
8.078951731372351341e-01,1.504612111439070921e-01
7.431165603202650738e-01,2.085810063675593296e-01
1.383244857801272820e+00,6.236233285171326468e-01
1.362770287738493735e+00,4.519492173414308422e-01
1.302740425598075680e+00,1.389406367322129077e-01
1.368030840254805147e+00,4.839153867766997075e-01
9.782443586939081337e-01,5.809943347269375113e-01
3.353909660429141293e-01,2.707743579062058537e-01
1.431128345832751947e+00,1.180774301000390825e+00
1.046761468032280762e+00,7.101898213080458655e-01
1.944543648263005631e+00,7.097852159637692004e-01
1.184547657611610516e+00,7.396292757799621809e-01
9.921464752859957548e-01,3.219548164835350779e-01
8.094854895956672403e-01,5.154343931663434297e-01
2.792150058472052665e-01,1.514204454786767018e+00
9.482746470308853759e-01,2.592573542375081752e-01
1.549193338482966809e+00,4.702908348966148844e-01
4.008611420085686383e+00,2.546242447093053585e+00
1.568755209649172366e+00,7.210848874324005120e-01
1.338961418248491242e+00,6.797962824543573035e-01
8.667467911679858084e-01,4.759175392436527929e-02
9.896452805422377708e-01,2.281949069211470782e-01
2.428991560298223717e+00,8.219166357183457228e-01
1.387408081917772096e+00,1.367465871294723800e-01
1.642029744627968135e+00,1.010260934736444821e-01
6.164414002968976458e-01,5.304640470975935385e-01
1.025348372853970735e+00,2.862702994273824686e-01
8.361740200878754470e-01,2.576582736317290512e-01
7.898999676462491459e-01,4.829717825433945122e-01
1.125669963680681729e+00,5.386069859333062482e-01
3.049345415443545093e+00,7.072719302272749697e-01
8.778246588512097492e-01,3.217127755068852624e-01
1.185796583364070900e+00,5.468658156197656606e-01
9.120173797327435494e-01,1.061885404211298178e+00
3.391164991562634068e+00,3.115681336641641597e+00
9.318669799794756514e-01,2.916670271983004548e-01
1.428411265845596301e+00,1.550846517203790409e+00
4.859844694253233621e-01,4.813314266329532742e+00
1.124573589038239119e+00,5.410569802708248277e-01
1.660011776387252391e+00,8.741671837455380345e-01
9.886082532111251098e-01,1.219392630202463940e-01
8.718730421489222504e-01,1.897606032912360297e+00
4.341081063794087758e-01,1.438858320338201935e+00
9.919677414109795421e-01,1.125036584770988890e+00
7.312412486333093042e-01,5.988182890288719085e-01
3.329811585563625664e-01,7.500004190340929799e-01
1.003378388001907373e+00,3.187201938358999453e-01
1.234947984773660412e+00,4.885079053693276996e-01
7.090902543146710979e-01,3.763328165357193167e-01
3.233019965407555318e-01,1.454858984433399893e+00
1.929612462469899592e+00,1.560229505368518899e+00
5.079194031055375147e-01,1.571532806638420710e-01
5.058894845874084556e-01,8.817934766072189623e-01
4.423570918345439140e-01,4.265586242690245222e-01
8.788612486797859891e-01,5.854483239638073044e-01
5.011198222313539841e-01,7.438497361246662054e-01
7.123641530615955064e-01,4.871313693730028316e-01
1.178645216108115124e+00,1.062949980171122411e+00
2.701009912135559965e+00,1.687079399947600367e+00
9.443710789164805330e-01,2.517602533038214574e-01
1.137556192418243128e+00,1.204985428851377133e-01
9.026967713231164314e-01,2.078853461006867909e-01
6.536699681677500262e-01,6.192144728577029245e-01
4.948244724962940766e-01,2.185089376210270107e+00
1.302770568971561405e+00,1.460265133060846710e+00
2.735704010510094930e-01,8.323524968147736347e-01
1.016855119610271974e+00,1.657613140186607603e-01
1.355261854357876938e+00,6.183382210507812893e-01
9.571943553260710003e-01,8.547708348145264257e-01
5.346699586473058208e-01,2.993326023315032725e-01
7.696377994500674946e-01,3.248281206804467525e-01
5.105930764048255410e-01,5.105930764048255410e-01
9.918079368925132311e-01,5.182313983052113660e-01
1.491384190650991037e+00,7.655656969390370881e-01
9.182250567818114328e-01,1.046349483309505946e+00
2.458965560536986728e-01,9.249493531558355741e+00
9.742915685128153980e-01,1.939715864502191897e-02
1.075847019101990432e+00,8.820363428667051808e-01
8.899179866642239478e-01,2.712377027568752541e-01
1.280540880345707455e+00,4.604349176325002180e-01
8.884532134142099080e-01,1.265413122553971925e-01
2.852431179952223506e+00,9.879929226650161489e-01
3.992747047523452775e-01,2.218696938907918526e+00
1.592039947667317046e+00,1.617718011339370321e+00
3.882901373576603810e+00,5.126024134759928907e-01
1.138699295524025379e+00,1.283722319010575541e+00
8.402778978449298997e-01,4.419239314591853762e-02
1.648901301475631520e+00,1.077753066326391451e+00
5.303300858899105963e-01,2.560995713912816441e-01
8.491039964229023518e-01,2.458563831450494286e-01
4.871006885083838389e-01,1.027756950098841271e+00
1.099943881845740545e+00,1.244451815302515030e+00
2.724652053668380258e+00,2.382515380262533622e+00
1.712026425835366794e+00,2.366624765125360241e+00
2.029948190268021424e+00,2.272013141827178284e+00
1.478966454031969802e+00,5.588918370849977890e-01
8.790490729915325652e-01,1.264768539041871143e-01
9.075524515322282992e-01,7.338144507351267443e-01
1.031386634226828081e+00,1.342104058733648575e+00
4.881576306280846489e-01,3.661182229710634450e-01
9.650054047700620252e-01,1.823727360704372469e-01
1.371848101327094449e+00,9.105821021003885907e-01
2.257883791448593302e-01,1.702097012015093336e+00
3.109126351029604773e+00,2.244288906260450744e+00
1.000000000000000000e+00,3.700787401574803237e+00
2.083739165998733878e+00,1.086627703510079535e+00
5.032362797401964682e-01,1.823693868460199319e+00
8.863448518504516427e-01,7.713230008469578181e-01
8.251369970070346893e-01,6.113319678346390562e-01
2.614064523559687103e+00,3.650126682287611946e+00
8.082120085914052954e-01,1.278444449953677564e+00
1.876629726513673102e+00,6.497646135010864965e-01
1.273063099446533286e+00,1.314489433095606952e-01
1.020742948868455624e+00,7.499136415537408507e-01
1.582884980621918958e+00,8.464158937173436870e-02
6.047278667965111376e-01,5.806457836054995658e-01
2.794294330968162043e+00,4.554735908175788217e-01
1.840013647833962818e+00,1.117412261631618442e+00
1.290994448735805600e+00,5.770589644349202185e-01
8.671942873016906805e-01,4.812554503883305634e-01
8.632883535710185186e-01,6.280273241913875149e-02
9.158109397792509876e-01,2.168446576160004968e-01
1.798968293170066790e+00,1.524549400991582204e-01
1.397601828307448502e+00,3.159795437912492622e-01
9.451234982616251168e-01,5.052547003285418059e-02
1.254315857619878516e+00,1.685908410779407007e-01
7.758930662476990481e-01,2.137268045590489871e-02
1.110695664803407867e+00,2.671559648296075729e-01
5.585914008649287554e-01,2.057251256844006004e-01
4.212576807289589165e-01,2.749560267460637419e+00
4.146981098256822817e-01,1.228735140224243710e-01
6.548606758264180483e-01,2.187698275437812701e-01
3.914924413807902015e-01,2.124327837656418971e+00
2.113352234889313674e+00,2.961015493938323750e-01
8.231464592998890550e-01,1.028933074124861180e-01
1.156212068482849409e+00,7.574289586365810789e-02
1.168844379333104921e+00,4.422328734177830567e-01
6.537631061945964328e-01,1.167790586637676098e+00
1.213901846241158156e+00,2.653553791130753292e-01
2.134905882996180448e+00,2.660666287017627862e-01
6.907121928367366825e-01,1.643834694742452029e-01
2.711167156489497909e-01,5.674535908931507278e-01
7.539025321661878554e-01,3.791364908140104073e-01
1.336792050774160856e+00,2.914517552559944269e-01
1.548943125554179456e+00,1.127300287660997880e+00
2.392256584537925335e+00,1.357290841122043901e+00
2.942787793912432281e+00,2.100049488034506862e+00
2.535896139586404807e+00,1.510617556834963793e+00
1.492052639718691953e+00,7.382731594912926854e-01
5.807365168135927291e-01,1.069185447621924523e-01
1.853454644076045099e+00,2.856351335048699577e-02
4.252355144134207787e-01,6.849431104645703483e-01
2.909286827258561470e-01,1.018250389540496625e+00
8.734410471802105391e-01,5.000133530959176564e-01
2.078417624015880705e+00,5.082262073323503548e-01
8.383496816241091665e-01,3.418103567695613410e-01
9.244669681809793982e-01,2.079771888609802943e-01
9.040179533388329469e-01,5.689861741491900604e-01
1.156107852171958328e+00,2.327686733995852630e-01
5.586138501448343341e-01,2.470437489089366556e-01
5.473065129654464123e-01,2.580456563031002237e-01
1.228352375144088793e+00,8.303085702953444391e-01
3.502020979862374706e-01,4.525688650899068466e-01
9.552944114708369350e-01,3.062310310078927289e-01
3.297605256309377175e-01,1.024843986519679007e+00
1.038871541266811027e+00,2.142812790301953096e-01
2.659410417388775816e+00,1.347416446105276444e+00
3.256215775477814933e+00,1.027446725272126216e+00
1.029085221661754757e+00,6.762332455037382006e-01
7.139344913617884369e-01,2.147239523511977888e-01
9.721225685383071413e-01,3.072274155286158770e-01
6.126219253927194242e-01,8.201550857863443289e-01
1.138728807356385708e+00,7.343835783035674858e-01
2.990646337707181801e-01,8.269317283178292399e-01
7.313574508612273872e-01,6.009850357077041849e+00
1.308712066394771334e+00,1.257308301578840826e-01
4.653033172388660876e-01,1.529588252801797332e-01
5.583331812818340678e-01,6.283985216779859329e-01
9.094634110156136764e-01,7.095453278734428215e-01
1.020727591845114635e+00,8.155562165998654356e-01
1.706122127275270461e+00,7.792275494745909414e-01
1.228702054146601386e+00,3.252833948276640519e-01
1.201850425154663116e+00,4.457412291095591006e-01
1.584103335649567290e+00,1.100071760867755120e-02
9.720451609219578071e-01,2.196004332340651122e-01
1.092959591867909364e+00,5.943326677320242002e-01
1.168431110493084235e+00,4.265592547068794982e-01
4.195524749193187963e-01,1.759588612484902059e+00
1.067446594015689865e+00,5.094631471438519910e-01
2.039539708420069708e+00,1.387499885110481390e+00
5.907842025866755220e-01,8.229761333707410476e-01
1.763031552405421198e+00,9.862860938661476284e-01
1.846831985250076302e+00,1.774935849571241397e-01
1.010869884553530440e+00,3.027203932352817706e-01
1.523355075818799476e+00,5.161367526622906432e-01
2.474817488940037891e-01,7.716930897331207850e-01
1.069167557520824596e+00,7.036255193957271503e-01
7.892863694331563318e-01,5.881125117142933512e-01
3.283053930987496760e-01,7.405110533227353686e-01
1.212271288593789631e+00,1.729345632801411459e-01
4.442913341256593540e-01,2.368050258030164265e-02
7.759128922285868368e-01,2.110746088181155500e+00
5.360410166680324995e-01,9.593011263638304698e-01
7.129335394540552429e-01,8.405983825655953812e-01
1.272600563854169975e+00,7.014635638111841320e-01
1.346830905634442743e+00,7.393442384077184570e-01
3.053686296920493870e+00,1.473628775993804096e-01
1.107542352357913540e+00,5.290341896288307533e-01
2.860860676356646870e-01,6.215870014993077897e-01
9.805334176521114387e-01,9.854483721265581142e-01
1.324684593414844347e+00,1.634163308470277243e-01
3.540347432880576739e-01,2.809188723916108965e-01
2.248122339654595514e+00,6.331610154463923612e-01
4.246440634757082222e+00,1.899123718585457032e+00
1.402332140782227787e+00,4.351581217642548904e-01
2.895485863173637431e-01,8.546916102139049398e-01
1.994100282131975044e-01,1.403255754092871177e+00
2.043460843171021502e+00,3.030382813520152152e-01
1.510645981708250041e+00,3.382586106714299268e-01
9.094519249186938659e-01,1.216027997537236782e-01
1.025240562435285163e+00,6.949198949029440353e-01
1.236390884947865310e+00,5.409210121646910174e-01
9.939576486092933649e-01,6.226009661466194028e-02
6.214901447328026407e+00,3.519766191852442550e-01
1.224744871391588941e+00,7.164894493711422285e-01
1.228590233667902348e-01,2.948616560802965747e+00
1.086716329569212380e+00,1.414734392181117295e-01
6.138498140448513940e-01,5.825670831367963487e+00
4.791968589521738431e-01,4.946548221441794402e-01
6.569710360809219996e-01,1.472787181824602165e-01
2.005578811394626904e+00,4.484697064368540764e-01
6.567724982187332916e-01,7.316828892622491420e-02
2.704440326191706601e-01,6.458016985819851064e-01
1.138398065600622955e+00,4.809458173781477330e-01
8.278636696049135324e-01,5.907936187635064451e-01
2.194181621856021724e+00,2.689869333003367391e-01
1.964113180489876598e+00,3.696026429663704649e-01
1.105113838364483181e+00,5.333040648553342145e-01
3.557398888040985141e-01,1.663607127054460344e+00
2.956784445546503104e+00,7.768674873916067147e-01
1.008467551645112925e+00,5.851810040482511299e-01
1.115501632182900466e-01,4.548204382127553735e+00
1.068383225111730006e+00,3.137631032856009750e-01
1.790468143610826290e+00,3.034520896547627244e-01
7.261081981828945153e-01,1.117666544723670219e+00
5.347915613570307647e-01,3.408354669212062538e-01
2.363747361141115277e+00,2.169006811501648535e+00
1.357080199054818914e+00,8.642942896695283705e-01
6.306814597254755128e-01,6.084743660731700698e-01
5.668801156674240227e-01,1.689451923666730693e+00
8.159325072293609482e-01,5.704756326479141215e-01
2.312470049643120085e+00,1.214506816523442279e+00
2.749162551913237884e+00,1.018491976056993487e+00
1.410064271584809736e+00,1.579050363071397567e-01
1.007220310370669836e+00,1.134321920965063901e+00
1.556755454297169106e+00,2.365993972389970890e-01
1.703514245409684325e+00,7.615936434995997928e-01
5.124262338730233068e+00,1.665070501958410887e+00
3.405877273185279996e+00,5.872202195147034898e-01
1.200408245330133461e+00,7.690405219309741636e-01
6.905224051781231331e-01,2.239402522348496571e+00
1.980781983904226218e+00,6.372710839580449926e-01
5.055743082534152055e-01,7.694486182628732518e-01
9.284975085149048679e-01,9.840383217680717665e-02
7.195182949227206803e-01,6.562381842943380839e-02
1.220609536440477871e+00,4.621010462240722760e-01
1.176238773906016943e+00,4.846401530460867080e-01
1.406523382681698742e+00,6.207518218523945253e-01
3.896568499756988824e-01,1.011092343471425403e+00
1.118033988749894903e+00,1.107776796192556368e-01
1.307701813722625950e+00,1.429796823357662450e-01
3.774310013629575411e-01,8.370746960921039426e-01
2.325964823369124357e+00,4.758204259644003287e-01
9.736172626339357761e-01,1.947234525267871608e-01
8.889374501109682525e-01,1.891942095147680414e+00
6.507452556531642118e-01,2.469695849768032969e-01
1.071763113322822703e+00,8.579805774206639146e-01
1.625772817739908227e+00,2.050306965992465813e-01
6.933752452815364009e+00,4.914643738555529495e+00
9.624081816966859604e-01,1.383994066599216616e-02
2.116036847575794688e+00,1.087995612461887696e+00
8.445371285018462570e-01,5.049936923351682205e-01
1.160590236461472635e+00,1.390358382262618930e-01
6.730186090592471526e-01,1.100564247181425870e+00
8.863170916048596082e-01,1.150484024200179922e+00
8.811513510877082567e-01,1.220373936952459937e-01
6.938886664887109479e-01,5.051661995041439868e-02
9.260946201936395283e-01,1.216860151015155544e-01
4.723921701469102619e-01,4.279944097947570580e-01
5.434107979193045779e-01,2.468374471904637990e-01
1.408866800083442339e+00,1.062007008047689993e+00
3.092436597348222627e-01,4.657744010820779046e-01
1.723454968864278181e+00,9.636985700899421969e-01
4.036177252926660963e-01,1.303995727868613619e+00
6.804667658712311162e-01,8.710737030900634892e-01
9.476648508454330599e-01,4.019367049583377760e-02
7.677930533936251356e-01,1.829035807822509963e-01
1.926925914056082600e+00,1.793801055825041957e-01
1.498262883030433423e+00,1.079375000419836805e+00
7.898064397171306039e-01,9.974359676840051370e-02
1.399678607573530575e+00,2.264615701188906760e-01
1.449226369277325954e+00,5.126394378471813562e-01
1.748468717805056194e+00,1.303181123784609596e+00
9.453287305693077736e-01,3.769626158993530929e-01
4.883465826888196970e-01,7.408439635108798882e-01
1.793708812585762757e+00,2.028830102884166653e+00
5.187977821043148197e-01,5.217908462318398000e-01
1.687478486714031112e+00,5.287138861767198827e-01
1.044865120130849645e+00,9.691343498692649439e-01
5.053341616328513863e-01,3.112858435658364398e-01
1.128042359148226925e+00,3.079773036218392268e-01
1.075179161897694247e+00,4.900152817498340529e-01
1.283542759080697371e+00,1.219085371615946239e-01
1.075255473894662916e+00,4.447391750663787779e-01
9.050755088094620815e-01,2.705964057770979259e-01
5.387073066826520984e-01,8.563201562476322470e-01
4.612092111290903573e-01,5.592824341852762338e-01
1.355189455957528377e+00,8.257077117123421406e-01
3.638603663456396187e-01,7.315915876524030637e-01
7.811513095559993181e-01,3.358318972349916276e-01
1.811077027627483238e+00,2.800945070443834894e-01
1.969525896774275919e+00,1.775030096157273807e+00
1.063756996389880971e+00,6.648481227436754681e-02
7.671578632346386373e-01,4.130850032801900579e-02
1.163344215271571613e+00,6.122040217647167770e-01
1.412242532060032474e+00,6.380732669293581738e-01
2.186676335916738267e+00,5.993935133984968494e-02
8.495907904857463722e-01,1.268486249683579703e-01
1.124977231099280273e+00,1.164322289699902813e+00
1.140424091182956623e+00,2.851060227957391557e-01
5.940240595576354865e-01,8.482926606966972871e-01
6.211911858089788074e-01,4.282254131959769006e-01
9.208766567384223389e-01,2.522564365199954639e-01
1.150792911137501040e+00,1.714446581898725896e-01
6.437167525278723046e-01,7.776693715510133442e-01
9.246661418271756583e-01,6.272210892114408187e-01
1.715728108915554051e+00,9.348195064017835731e-01
8.717021925601039500e-01,5.567771422806004900e-01
7.640163154230138476e-01,4.626712348378410611e-01
1.031831680515491456e+00,1.130675369536835007e+00
1.044253105179612007e+00,3.149148938265869946e-01
9.851843661437780231e-01,3.597415640009856030e+00
1.684878568168544533e+00,9.283427105030622739e-01
1.875896410192245067e+00,1.698203584766360963e-01
1.765045216243656290e+00,5.447670420505111855e-01
1.509690917594282533e+00,3.353335401969019247e-01
3.310337344340200882e+00,3.922896599439908982e-01
1.340937436104745917e+00,2.096533871769225288e-01
5.160395430450367416e-01,1.119429529574259563e+00
9.617492995374606890e-01,5.135168031470713768e-01
1.149410576811371820e+00,2.987637600376129021e-01
7.213520896270435578e-01,8.442640378595847039e-01
1.588475940627835925e+00,8.875700820328346063e-01
